2026-05-18 01:27:26 | INFO | drone_env.py:280 | drone=SimpleFlight | eval=False | reset_count=  1 | direction=[1.0, 0.0, 0.0] | 
2026-05-18 01:27:26 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-27-14/images/0.jpg
2026-05-18 01:27:27 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-27-14/images/0.jpg
2026-05-18 01:27:27 | DEBUG | drone_qr_env.py:137 | step=0 | dist=2.06 | start_dist=7.67 | qr_visible=0.0 | progress=+0.000 | r_dist=-0.000 | r_visible=-1.000 | total=-101.000 | done=True | info={'success': False, 'collision': True}
2026-05-18 01:28:38 | DEBUG | drone_qr_env.py:137 | step=45 | dist=9.45 | start_dist=8.59 | qr_visible=0.0 | progress=-0.495 | r_dist=-0.043 | r_visible=-1.000 | total=-1.538 | done=False | info={}
2026-05-18 01:28:38 | DEBUG | drone_qr_env.py:137 | step=46 | dist=9.60 | start_dist=8.59 | qr_visible=0.0 | progress=-0.796 | r_dist=-0.051 | r_visible=-1.000 | total=-1.847 | done=False | info={}
2026-05-18 01:28:38 | DEBUG | drone_qr_env.py:137 | step=47 | dist=9.69 | start_dist=8.59 | qr_visible=0.0 | progress=-0.425 | r_dist=-0.055 | r_visible=-1.000 | total=-1.480 | done=False | info={}
2026-05-18 01:28:38 | DEBUG | drone_qr_env.py:137 | step=48 | dist=9.72 | start_dist=8.59 | qr_visible=0.0 | progress=-0.144 | r_dist=-0.056 | r_visible=-1.000 | total=-1.200 | done=False | info={}
2026-05-18 01:28:38 | DEBUG | drone_qr_env.py:137 | step=49 | dist=9.88 | start_dist=8.59 | qr_visible=0.0 | progress=-0.815 | r_dist=-0.065 | r_visible=-1.000 | total=-1.880 | done=False | info={}
2026-05-18 01:28:38 | DEBUG | drone_qr_env.py:137 | step=50 | dist=10.08 | start_dist=8.59 | qr_visible=0.0 | progress=-1.012 | r_dist=-0.075 | r_visible=-1.000 | total=-2.087 | done=False | info={}
2026-05-18 01:28:39 | DEBUG | drone_qr_env.py:137 | step=51 | dist=10.14 | start_dist=8.59 | qr_visible=0.0 | progress=-0.280 | r_dist=-0.077 | r_visible=-1.000 | total=-1.357 | done=False | info={}
2026-05-18 01:28:39 | DEBUG | drone_qr_env.py:137 | step=52 | dist=10.07 | start_dist=8.59 | qr_visible=0.0 | progress=+0.348 | r_dist=-0.074 | r_visible=-1.000 | total=-0.726 | done=False | info={}
2026-05-18 01:28:39 | DEBUG | drone_qr_env.py:137 | step=53 | dist=9.97 | start_dist=8.59 | qr_visible=0.0 | progress=+0.523 | r_dist=-0.069 | r_visible=-1.000 | total=-0.546 | done=False | info={}
2026-05-18 01:28:39 | DEBUG | drone_qr_env.py:137 | step=54 | dist=9.92 | start_dist=8.59 | qr_visible=0.0 | progress=+0.215 | r_dist=-0.067 | r_visible=-1.000 | total=-0.852 | done=False | info={}
2026-05-18 01:28:39 | DEBUG | drone_qr_env.py:137 | step=55 | dist=9.53 | start_dist=8.59 | qr_visible=0.0 | progress=+1.941 | r_dist=-0.047 | r_visible=-1.000 | total=+0.893 | done=False | info={}
2026-05-18 01:28:39 | DEBUG | drone_qr_env.py:137 | step=56 | dist=9.61 | start_dist=8.59 | qr_visible=0.0 | progress=-0.383 | r_dist=-0.051 | r_visible=-1.000 | total=-1.434 | done=False | info={}
2026-05-18 01:28:39 | DEBUG | drone_qr_env.py:137 | step=57 | dist=9.44 | start_dist=8.59 | qr_visible=0.0 | progress=+0.872 | r_dist=-0.042 | r_visible=-1.000 | total=-0.170 | done=False | info={}
2026-05-18 01:28:39 | DEBUG | drone_qr_env.py:137 | step=58 | dist=9.75 | start_dist=8.59 | qr_visible=0.0 | progress=-1.581 | r_dist=-0.058 | r_visible=-1.000 | total=-2.639 | done=False | info={}
2026-05-18 01:28:40 | DEBUG | drone_qr_env.py:137 | step=59 | dist=9.78 | start_dist=8.59 | qr_visible=0.0 | progress=-0.154 | r_dist=-0.060 | r_visible=-1.000 | total=-1.214 | done=False | info={}
2026-05-18 01:28:40 | DEBUG | drone_qr_env.py:137 | step=60 | dist=9.80 | start_dist=8.59 | qr_visible=0.0 | progress=-0.089 | r_dist=-0.061 | r_visible=-1.000 | total=-1.150 | done=False | info={}
2026-05-18 01:28:40 | DEBUG | drone_qr_env.py:137 | step=61 | dist=9.69 | start_dist=8.59 | qr_visible=0.0 | progress=+0.556 | r_dist=-0.055 | r_visible=-1.000 | total=-0.499 | done=False | info={}
2026-05-18 01:28:40 | DEBUG | drone_qr_env.py:137 | step=62 | dist=9.68 | start_dist=8.59 | qr_visible=0.0 | progress=+0.059 | r_dist=-0.054 | r_visible=-1.000 | total=-0.996 | done=False | info={}
2026-05-18 01:28:40 | DEBUG | drone_qr_env.py:137 | step=63 | dist=9.60 | start_dist=8.59 | qr_visible=0.0 | progress=+0.373 | r_dist=-0.051 | r_visible=-1.000 | total=-0.678 | done=False | info={}
2026-05-18 01:28:40 | DEBUG | drone_qr_env.py:137 | step=64 | dist=9.61 | start_dist=8.59 | qr_visible=0.0 | progress=-0.033 | r_dist=-0.051 | r_visible=-1.000 | total=-1.084 | done=False | info={}
2026-05-18 01:28:40 | DEBUG | drone_qr_env.py:137 | step=65 | dist=9.76 | start_dist=8.59 | qr_visible=0.0 | progress=-0.728 | r_dist=-0.058 | r_visible=-1.000 | total=-1.786 | done=False | info={}
2026-05-18 01:28:41 | DEBUG | drone_qr_env.py:137 | step=66 | dist=9.75 | start_dist=8.59 | qr_visible=0.0 | progress=+0.034 | r_dist=-0.058 | r_visible=-1.000 | total=-1.024 | done=False | info={}
2026-05-18 01:28:41 | DEBUG | drone_qr_env.py:137 | step=67 | dist=10.04 | start_dist=8.59 | qr_visible=0.0 | progress=-1.447 | r_dist=-0.072 | r_visible=-1.000 | total=-2.520 | done=False | info={}
2026-05-18 01:28:41 | DEBUG | drone_qr_env.py:137 | step=68 | dist=10.18 | start_dist=8.59 | qr_visible=0.0 | progress=-0.688 | r_dist=-0.079 | r_visible=-1.000 | total=-1.767 | done=False | info={}
2026-05-18 01:28:41 | DEBUG | drone_qr_env.py:137 | step=69 | dist=10.46 | start_dist=8.59 | qr_visible=0.0 | progress=-1.403 | r_dist=-0.093 | r_visible=-1.000 | total=-2.497 | done=False | info={}
2026-05-18 01:28:41 | DEBUG | drone_qr_env.py:137 | step=70 | dist=10.62 | start_dist=8.59 | qr_visible=0.0 | progress=-0.797 | r_dist=-0.101 | r_visible=-1.000 | total=-1.898 | done=False | info={}
2026-05-18 01:28:41 | DEBUG | drone_qr_env.py:137 | step=71 | dist=10.30 | start_dist=8.59 | qr_visible=0.0 | progress=+1.591 | r_dist=-0.085 | r_visible=-1.000 | total=+0.506 | done=False | info={}
2026-05-18 01:28:41 | DEBUG | drone_qr_env.py:137 | step=72 | dist=10.50 | start_dist=8.59 | qr_visible=0.0 | progress=-1.034 | r_dist=-0.096 | r_visible=-1.000 | total=-2.129 | done=False | info={}
2026-05-18 01:28:42 | DEBUG | drone_qr_env.py:137 | step=73 | dist=10.72 | start_dist=8.59 | qr_visible=0.0 | progress=-1.100 | r_dist=-0.107 | r_visible=-1.000 | total=-2.207 | done=False | info={}
2026-05-18 01:28:42 | DEBUG | drone_qr_env.py:137 | step=74 | dist=10.77 | start_dist=8.59 | qr_visible=0.0 | progress=-0.248 | r_dist=-0.109 | r_visible=-1.000 | total=-1.358 | done=False | info={}
2026-05-18 01:28:42 | DEBUG | drone_qr_env.py:137 | step=75 | dist=10.76 | start_dist=8.59 | qr_visible=0.0 | progress=+0.084 | r_dist=-0.108 | r_visible=-1.000 | total=-1.024 | done=False | info={}
2026-05-18 01:28:42 | DEBUG | drone_qr_env.py:137 | step=76 | dist=10.80 | start_dist=8.59 | qr_visible=0.0 | progress=-0.194 | r_dist=-0.110 | r_visible=-1.000 | total=-1.304 | done=False | info={}
2026-05-18 01:28:43 | DEBUG | drone_qr_env.py:137 | step=77 | dist=10.93 | start_dist=8.59 | qr_visible=0.0 | progress=-0.678 | r_dist=-0.117 | r_visible=-1.000 | total=-1.795 | done=False | info={}
2026-05-18 01:28:43 | DEBUG | drone_qr_env.py:137 | step=78 | dist=10.93 | start_dist=8.59 | qr_visible=0.0 | progress=-0.006 | r_dist=-0.117 | r_visible=-1.000 | total=-1.123 | done=False | info={}
2026-05-18 01:28:43 | DEBUG | drone_qr_env.py:137 | step=79 | dist=10.98 | start_dist=8.59 | qr_visible=0.0 | progress=-0.214 | r_dist=-0.119 | r_visible=-1.000 | total=-1.333 | done=False | info={}
2026-05-18 01:28:43 | DEBUG | drone_qr_env.py:137 | step=80 | dist=10.69 | start_dist=8.59 | qr_visible=0.0 | progress=+1.418 | r_dist=-0.105 | r_visible=-1.000 | total=+0.313 | done=False | info={}
2026-05-18 01:28:43 | DEBUG | drone_qr_env.py:137 | step=81 | dist=10.70 | start_dist=8.59 | qr_visible=0.0 | progress=-0.019 | r_dist=-0.105 | r_visible=-1.000 | total=-1.125 | done=False | info={}
2026-05-18 01:28:43 | DEBUG | drone_qr_env.py:137 | step=82 | dist=10.74 | start_dist=8.59 | qr_visible=0.0 | progress=-0.241 | r_dist=-0.108 | r_visible=-1.000 | total=-1.349 | done=False | info={}
2026-05-18 01:28:43 | DEBUG | drone_qr_env.py:137 | step=83 | dist=10.98 | start_dist=8.59 | qr_visible=0.0 | progress=-1.169 | r_dist=-0.119 | r_visible=-1.000 | total=-2.288 | done=False | info={}
2026-05-18 01:28:44 | DEBUG | drone_qr_env.py:137 | step=84 | dist=11.03 | start_dist=8.59 | qr_visible=0.0 | progress=-0.265 | r_dist=-0.122 | r_visible=-1.000 | total=-1.387 | done=False | info={}
2026-05-18 01:28:44 | DEBUG | drone_qr_env.py:137 | step=85 | dist=11.18 | start_dist=8.59 | qr_visible=0.0 | progress=-0.752 | r_dist=-0.130 | r_visible=-1.000 | total=-1.882 | done=False | info={}
2026-05-18 01:28:44 | DEBUG | drone_qr_env.py:137 | step=86 | dist=11.30 | start_dist=8.59 | qr_visible=0.0 | progress=-0.604 | r_dist=-0.136 | r_visible=-1.000 | total=-1.740 | done=False | info={}
2026-05-18 01:28:44 | DEBUG | drone_qr_env.py:137 | step=87 | dist=11.41 | start_dist=8.59 | qr_visible=0.0 | progress=-0.545 | r_dist=-0.141 | r_visible=-1.000 | total=-1.686 | done=False | info={}
2026-05-18 01:28:44 | DEBUG | drone_qr_env.py:137 | step=88 | dist=11.13 | start_dist=8.59 | qr_visible=0.0 | progress=+1.383 | r_dist=-0.127 | r_visible=-1.000 | total=+0.255 | done=False | info={}
2026-05-18 01:28:44 | DEBUG | drone_qr_env.py:137 | step=89 | dist=11.38 | start_dist=8.59 | qr_visible=0.0 | progress=-1.227 | r_dist=-0.139 | r_visible=-1.000 | total=-2.366 | done=False | info={}
2026-05-18 01:28:44 | DEBUG | drone_qr_env.py:137 | step=90 | dist=11.35 | start_dist=8.59 | qr_visible=0.0 | progress=+0.145 | r_dist=-0.138 | r_visible=-1.000 | total=-0.993 | done=False | info={}
2026-05-18 01:28:45 | DEBUG | drone_qr_env.py:137 | step=91 | dist=11.44 | start_dist=8.59 | qr_visible=0.0 | progress=-0.448 | r_dist=-0.142 | r_visible=-1.000 | total=-1.591 | done=False | info={}
2026-05-18 01:28:45 | DEBUG | drone_qr_env.py:137 | step=92 | dist=11.11 | start_dist=8.59 | qr_visible=0.0 | progress=+1.654 | r_dist=-0.126 | r_visible=-1.000 | total=+0.528 | done=False | info={}
2026-05-18 01:28:45 | DEBUG | drone_qr_env.py:137 | step=93 | dist=10.83 | start_dist=8.59 | qr_visible=0.0 | progress=+1.412 | r_dist=-0.112 | r_visible=-1.000 | total=+0.300 | done=False | info={}
2026-05-18 01:28:45 | DEBUG | drone_qr_env.py:137 | step=94 | dist=10.71 | start_dist=8.59 | qr_visible=0.0 | progress=+0.603 | r_dist=-0.106 | r_visible=-1.000 | total=-0.503 | done=False | info={}
2026-05-18 01:28:45 | DEBUG | drone_qr_env.py:137 | step=95 | dist=10.51 | start_dist=8.59 | qr_visible=0.0 | progress=+1.002 | r_dist=-0.096 | r_visible=-1.000 | total=-0.093 | done=False | info={}
2026-05-18 01:28:45 | DEBUG | drone_qr_env.py:137 | step=96 | dist=10.35 | start_dist=8.59 | qr_visible=0.0 | progress=+0.797 | r_dist=-0.088 | r_visible=-1.000 | total=-0.291 | done=False | info={}
2026-05-18 01:28:46 | DEBUG | drone_qr_env.py:137 | step=97 | dist=10.21 | start_dist=8.59 | qr_visible=0.0 | progress=+0.704 | r_dist=-0.081 | r_visible=-1.000 | total=-0.376 | done=False | info={}
2026-05-18 01:28:46 | DEBUG | drone_qr_env.py:137 | step=98 | dist=10.27 | start_dist=8.59 | qr_visible=0.0 | progress=-0.298 | r_dist=-0.084 | r_visible=-1.000 | total=-1.382 | done=False | info={}
2026-05-18 01:28:46 | DEBUG | drone_qr_env.py:137 | step=99 | dist=10.46 | start_dist=8.59 | qr_visible=0.0 | progress=-0.949 | r_dist=-0.093 | r_visible=-1.000 | total=-2.042 | done=False | info={}
2026-05-18 01:28:46 | DEBUG | drone_qr_env.py:137 | step=100 | dist=10.10 | start_dist=8.59 | qr_visible=0.0 | progress=+1.765 | r_dist=-0.076 | r_visible=-1.000 | total=+0.690 | done=False | info={}
2026-05-18 01:28:46 | INFO | drone_env.py:280 | drone=SimpleFlight | eval=False | reset_count=  7 | direction=[1.0, 0.0, 0.0] | 
2026-05-18 01:28:46 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-27-14/images/0.jpg
2026-05-18 01:28:46 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-27-14/images/0.jpg
2026-05-18 01:28:46 | DEBUG | drone_qr_env.py:137 | step=0 | dist=6.84 | start_dist=8.46 | qr_visible=0.0 | progress=+0.000 | r_dist=-0.000 | r_visible=-1.000 | total=-1.000 | done=False | info={}
2026-05-18 01:28:47 | DEBUG | drone_qr_env.py:137 | step=1 | dist=6.74 | start_dist=8.46 | qr_visible=0.0 | progress=+0.488 | r_dist=-0.000 | r_visible=-1.000 | total=-0.512 | done=False | info={}
2026-05-18 01:28:47 | DEBUG | drone_qr_env.py:137 | step=2 | dist=6.80 | start_dist=8.46 | qr_visible=0.0 | progress=-0.287 | r_dist=-0.000 | r_visible=-1.000 | total=-1.287 | done=False | info={}
2026-05-18 01:28:47 | DEBUG | drone_qr_env.py:137 | step=3 | dist=6.99 | start_dist=8.46 | qr_visible=0.0 | progress=-0.985 | r_dist=-0.000 | r_visible=-1.000 | total=-1.985 | done=False | info={}
2026-05-18 01:28:47 | DEBUG | drone_qr_env.py:137 | step=4 | dist=6.94 | start_dist=8.46 | qr_visible=0.0 | progress=+0.262 | r_dist=-0.000 | r_visible=-1.000 | total=-0.738 | done=False | info={}
2026-05-18 01:28:47 | DEBUG | drone_qr_env.py:137 | step=5 | dist=6.57 | start_dist=8.46 | qr_visible=0.0 | progress=+1.857 | r_dist=-0.000 | r_visible=-1.000 | total=+0.857 | done=False | info={}
2026-05-18 01:28:47 | DEBUG | drone_qr_env.py:137 | step=6 | dist=6.51 | start_dist=8.46 | qr_visible=0.0 | progress=+0.300 | r_dist=-0.000 | r_visible=-1.000 | total=-0.700 | done=False | info={}
2026-05-18 01:28:48 | DEBUG | drone_qr_env.py:137 | step=7 | dist=6.58 | start_dist=8.46 | qr_visible=0.0 | progress=-0.357 | r_dist=-0.000 | r_visible=-1.000 | total=-1.357 | done=False | info={}
2026-05-18 01:28:48 | DEBUG | drone_qr_env.py:137 | step=8 | dist=6.79 | start_dist=8.46 | qr_visible=0.0 | progress=-1.018 | r_dist=-0.000 | r_visible=-1.000 | total=-2.018 | done=False | info={}
2026-05-18 01:28:48 | DEBUG | drone_qr_env.py:137 | step=9 | dist=6.43 | start_dist=8.46 | qr_visible=0.0 | progress=+1.791 | r_dist=-0.000 | r_visible=-1.000 | total=+0.791 | done=False | info={}
2026-05-18 01:28:48 | DEBUG | drone_qr_env.py:137 | step=10 | dist=6.42 | start_dist=8.46 | qr_visible=0.0 | progress=+0.025 | r_dist=-0.000 | r_visible=-1.000 | total=-0.975 | done=False | info={}
2026-05-18 01:28:48 | DEBUG | drone_qr_env.py:137 | step=11 | dist=6.32 | start_dist=8.46 | qr_visible=0.0 | progress=+0.510 | r_dist=-0.000 | r_visible=-1.000 | total=-0.490 | done=False | info={}
2026-05-18 01:28:48 | DEBUG | drone_qr_env.py:137 | step=12 | dist=6.25 | start_dist=8.46 | qr_visible=0.0 | progress=+0.360 | r_dist=-0.000 | r_visible=-1.000 | total=-0.640 | done=False | info={}
2026-05-18 01:28:48 | DEBUG | drone_qr_env.py:137 | step=13 | dist=6.06 | start_dist=8.46 | qr_visible=0.0 | progress=+0.957 | r_dist=-0.000 | r_visible=-1.000 | total=-0.043 | done=False | info={}
2026-05-18 01:28:49 | DEBUG | drone_qr_env.py:137 | step=14 | dist=6.21 | start_dist=8.46 | qr_visible=0.0 | progress=-0.766 | r_dist=-0.000 | r_visible=-1.000 | total=-1.766 | done=False | info={}
2026-05-18 01:28:49 | DEBUG | drone_qr_env.py:137 | step=15 | dist=6.44 | start_dist=8.46 | qr_visible=0.0 | progress=-1.168 | r_dist=-0.000 | r_visible=-1.000 | total=-2.168 | done=False | info={}
2026-05-18 01:28:49 | DEBUG | drone_qr_env.py:137 | step=16 | dist=6.64 | start_dist=8.46 | qr_visible=0.0 | progress=-0.981 | r_dist=-0.000 | r_visible=-1.000 | total=-1.981 | done=False | info={}
2026-05-18 01:28:49 | DEBUG | drone_qr_env.py:137 | step=17 | dist=6.38 | start_dist=8.46 | qr_visible=0.0 | progress=+1.294 | r_dist=-0.000 | r_visible=-1.000 | total=+0.294 | done=False | info={}
2026-05-18 01:28:49 | DEBUG | drone_qr_env.py:137 | step=18 | dist=6.13 | start_dist=8.46 | qr_visible=0.0 | progress=+1.278 | r_dist=-0.000 | r_visible=-1.000 | total=+0.278 | done=False | info={}
2026-05-18 01:28:49 | DEBUG | drone_qr_env.py:137 | step=19 | dist=5.94 | start_dist=8.46 | qr_visible=0.0 | progress=+0.939 | r_dist=-0.000 | r_visible=-1.000 | total=-0.061 | done=False | info={}
2026-05-18 01:28:49 | INFO | drone_qr_env.py:76 | [Decoded(data=b'LandPosition', type='QRCODE', rect=Rect(left=88, top=86, width=41, height=72), polygon=[Point(x=88, y=86), Point(x=88, y=158), Point(x=129, y=156), Point(x=129, y=86)], quality=1, orientation='LEFT')]
2026-05-18 01:28:49 | DEBUG | drone_qr_env.py:137 | step=20 | dist=5.81 | start_dist=8.46 | qr_visible=1.0 | progress=+0.624 | r_dist=-0.000 | r_visible=+0.500 | total=+1.124 | done=False | info={}
2026-05-18 01:28:49 | DEBUG | drone_qr_env.py:137 | step=21 | dist=5.97 | start_dist=8.46 | qr_visible=0.0 | progress=-0.792 | r_dist=-0.000 | r_visible=-1.000 | total=-1.792 | done=False | info={}
2026-05-18 01:28:50 | DEBUG | drone_qr_env.py:137 | step=22 | dist=5.67 | start_dist=8.46 | qr_visible=0.0 | progress=+1.496 | r_dist=-0.000 | r_visible=-1.000 | total=+0.496 | done=False | info={}
2026-05-18 01:28:50 | DEBUG | drone_qr_env.py:137 | step=23 | dist=5.57 | start_dist=8.46 | qr_visible=0.0 | progress=+0.531 | r_dist=-0.000 | r_visible=-1.000 | total=-0.469 | done=False | info={}
2026-05-18 01:28:50 | DEBUG | drone_qr_env.py:137 | step=24 | dist=5.58 | start_dist=8.46 | qr_visible=0.0 | progress=-0.080 | r_dist=-0.000 | r_visible=-1.000 | total=-1.080 | done=False | info={}
2026-05-18 01:28:50 | INFO | drone_qr_env.py:76 | [Decoded(data=b'LandPosition', type='QRCODE', rect=Rect(left=101, top=143, width=44, height=77), polygon=[Point(x=101, y=220), Point(x=145, y=220), Point(x=145, y=143), Point(x=102, y=144)], quality=1, orientation='LEFT')]
2026-05-18 01:28:50 | DEBUG | drone_qr_env.py:137 | step=25 | dist=5.52 | start_dist=8.46 | qr_visible=1.0 | progress=+0.326 | r_dist=-0.000 | r_visible=+0.500 | total=+0.826 | done=False | info={}
2026-05-18 01:28:50 | INFO | drone_qr_env.py:76 | [Decoded(data=b'LandPosition', type='QRCODE', rect=Rect(left=108, top=122, width=43, height=73), polygon=[Point(x=108, y=124), Point(x=109, y=195), Point(x=151, y=195), Point(x=151, y=122)], quality=1, orientation='LEFT')]
2026-05-18 01:28:50 | DEBUG | drone_qr_env.py:137 | step=26 | dist=5.72 | start_dist=8.46 | qr_visible=1.0 | progress=-1.018 | r_dist=-0.000 | r_visible=+0.500 | total=-0.518 | done=False | info={}
2026-05-18 01:28:50 | INFO | drone_qr_env.py:76 | [Decoded(data=b'LandPosition', type='QRCODE', rect=Rect(left=106, top=137, width=44, height=74), polygon=[Point(x=106, y=137), Point(x=107, y=211), Point(x=150, y=211), Point(x=148, y=137)], quality=1, orientation='LEFT')]
2026-05-18 01:28:50 | DEBUG | drone_qr_env.py:137 | step=27 | dist=5.58 | start_dist=8.46 | qr_visible=1.0 | progress=+0.714 | r_dist=-0.000 | r_visible=+0.500 | total=+1.214 | done=False | info={}
2026-05-18 01:28:50 | INFO | drone_qr_env.py:76 | [Decoded(data=b'LandPosition', type='QRCODE', rect=Rect(left=113, top=132, width=43, height=74), polygon=[Point(x=113, y=133), Point(x=113, y=206), Point(x=156, y=206), Point(x=156, y=132)], quality=1, orientation='LEFT')]
2026-05-18 01:28:50 | DEBUG | drone_qr_env.py:137 | step=28 | dist=5.61 | start_dist=8.46 | qr_visible=1.0 | progress=-0.185 | r_dist=-0.000 | r_visible=+0.500 | total=+0.315 | done=False | info={}
2026-05-18 01:28:51 | DEBUG | drone_qr_env.py:137 | step=29 | dist=5.58 | start_dist=8.46 | qr_visible=0.0 | progress=+0.183 | r_dist=-0.000 | r_visible=-1.000 | total=-0.817 | done=False | info={}
2026-05-18 01:28:51 | INFO | drone_qr_env.py:76 | [Decoded(data=b'LandPosition', type='QRCODE', rect=Rect(left=112, top=142, width=45, height=80), polygon=[Point(x=112, y=142), Point(x=112, y=222), Point(x=157, y=222), Point(x=157, y=142)], quality=1, orientation='LEFT')]
2026-05-18 01:28:51 | DEBUG | drone_qr_env.py:137 | step=30 | dist=5.32 | start_dist=8.46 | qr_visible=1.0 | progress=+1.268 | r_dist=-0.000 | r_visible=+0.500 | total=+1.768 | done=False | info={}
2026-05-18 01:28:51 | DEBUG | drone_qr_env.py:137 | step=31 | dist=5.21 | start_dist=8.46 | qr_visible=0.0 | progress=+0.573 | r_dist=-0.000 | r_visible=-1.000 | total=-0.427 | done=False | info={}
2026-05-18 01:28:51 | DEBUG | drone_qr_env.py:137 | step=32 | dist=5.24 | start_dist=8.46 | qr_visible=0.0 | progress=-0.146 | r_dist=-0.000 | r_visible=-1.000 | total=-1.146 | done=False | info={}
2026-05-18 01:28:51 | INFO | drone_qr_env.py:76 | [Decoded(data=b'LandPosition', type='QRCODE', rect=Rect(left=88, top=164, width=50, height=91), polygon=[Point(x=88, y=167), Point(x=88, y=255), Point(x=138, y=250), Point(x=137, y=164)], quality=1, orientation='LEFT')]
2026-05-18 01:28:51 | DEBUG | drone_qr_env.py:137 | step=33 | dist=5.08 | start_dist=8.46 | qr_visible=1.0 | progress=+0.790 | r_dist=-0.000 | r_visible=+0.500 | total=+1.290 | done=False | info={}
2026-05-18 01:28:51 | INFO | drone_qr_env.py:76 | [Decoded(data=b'LandPosition', type='QRCODE', rect=Rect(left=105, top=145, width=48, height=81), polygon=[Point(x=105, y=145), Point(x=107, y=226), Point(x=153, y=226), Point(x=151, y=145)], quality=1, orientation='LEFT')]
2026-05-18 01:28:51 | DEBUG | drone_qr_env.py:137 | step=34 | dist=5.22 | start_dist=8.46 | qr_visible=1.0 | progress=-0.692 | r_dist=-0.000 | r_visible=+0.500 | total=-0.192 | done=False | info={}
2026-05-18 01:28:51 | INFO | drone_qr_env.py:76 | [Decoded(data=b'LandPosition', type='QRCODE', rect=Rect(left=99, top=129, width=47, height=81), polygon=[Point(x=99, y=130), Point(x=101, y=210), Point(x=146, y=207), Point(x=146, y=129)], quality=1, orientation='LEFT')]
2026-05-18 01:28:51 | DEBUG | drone_qr_env.py:137 | step=35 | dist=5.22 | start_dist=8.46 | qr_visible=1.0 | progress=+0.012 | r_dist=-0.000 | r_visible=+0.500 | total=+0.512 | done=False | info={}
2026-05-18 01:28:52 | INFO | drone_qr_env.py:76 | [Decoded(data=b'LandPosition', type='QRCODE', rect=Rect(left=112, top=151, width=46, height=82), polygon=[Point(x=112, y=153), Point(x=112, y=233), Point(x=158, y=233), Point(x=158, y=151)], quality=1, orientation='LEFT')]
2026-05-18 01:28:52 | DEBUG | drone_qr_env.py:137 | step=36 | dist=5.27 | start_dist=8.46 | qr_visible=1.0 | progress=-0.255 | r_dist=-0.000 | r_visible=+0.500 | total=+0.245 | done=False | info={}
2026-05-18 01:28:52 | DEBUG | drone_qr_env.py:137 | step=37 | dist=5.02 | start_dist=8.46 | qr_visible=0.0 | progress=+1.264 | r_dist=-0.000 | r_visible=-1.000 | total=+0.264 | done=False | info={}
2026-05-18 01:28:52 | INFO | drone_qr_env.py:76 | [Decoded(data=b'LandPosition', type='QRCODE', rect=Rect(left=106, top=161, width=49, height=87), polygon=[Point(x=106, y=163), Point(x=106, y=248), Point(x=155, y=247), Point(x=155, y=161)], quality=1, orientation='LEFT')]
2026-05-18 01:28:52 | DEBUG | drone_qr_env.py:137 | step=38 | dist=5.12 | start_dist=8.46 | qr_visible=1.0 | progress=-0.528 | r_dist=-0.000 | r_visible=+0.500 | total=-0.028 | done=False | info={}
2026-05-18 01:28:52 | DEBUG | drone_qr_env.py:137 | step=39 | dist=5.17 | start_dist=8.46 | qr_visible=0.0 | progress=-0.249 | r_dist=-0.000 | r_visible=-1.000 | total=-1.249 | done=False | info={}
2026-05-18 01:28:52 | INFO | drone_qr_env.py:76 | [Decoded(data=b'LandPosition', type='QRCODE', rect=Rect(left=120, top=154, width=47, height=82), polygon=[Point(x=120, y=156), Point(x=120, y=236), Point(x=167, y=236), Point(x=165, y=154)], quality=1, orientation='LEFT')]
2026-05-18 01:28:52 | DEBUG | drone_qr_env.py:137 | step=40 | dist=5.33 | start_dist=8.46 | qr_visible=1.0 | progress=-0.801 | r_dist=-0.000 | r_visible=+0.500 | total=-0.301 | done=False | info={}
2026-05-18 01:28:52 | INFO | drone_qr_env.py:76 | [Decoded(data=b'LandPosition', type='QRCODE', rect=Rect(left=109, top=150, width=49, height=83), polygon=[Point(x=109, y=151), Point(x=111, y=233), Point(x=158, y=233), Point(x=156, y=150)], quality=1, orientation='LEFT')]
2026-05-18 01:28:52 | DEBUG | drone_qr_env.py:137 | step=41 | dist=5.14 | start_dist=8.46 | qr_visible=1.0 | progress=+0.960 | r_dist=-0.000 | r_visible=+0.500 | total=+1.460 | done=False | info={}
2026-05-18 01:28:52 | DEBUG | drone_qr_env.py:137 | step=42 | dist=5.01 | start_dist=8.46 | qr_visible=0.0 | progress=+0.659 | r_dist=-0.000 | r_visible=-1.000 | total=-0.341 | done=False | info={}
2026-05-18 01:28:53 | INFO | drone_qr_env.py:76 | [Decoded(data=b'LandPosition', type='QRCODE', rect=Rect(left=120, top=139, width=52, height=90), polygon=[Point(x=120, y=140), Point(x=120, y=229), Point(x=172, y=229), Point(x=171, y=139)], quality=1, orientation='LEFT')]
