2026-05-18 01:21:36 | INFO | drone_env.py:280 | drone=SimpleFlight | eval=False | reset_count=  1 | direction=[1.0, 0.0, 0.0] | 
2026-05-18 01:21:36 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-21-31/images/0.jpg
2026-05-18 01:21:36 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-21-31/images/0.jpg
2026-05-18 01:21:36 | DEBUG | drone_qr_env.py:137 | step=0 | dist=1.51 | start_dist=10.90 | qr_visible=0.0 | progress=+0.000 | r_dist=-0.000 | r_visible=-1.000 | total=-101.000 | done=True | info={'success': False, 'collision': True}
2026-05-18 01:22:36 | DEBUG | drone_qr_env.py:137 | step=59 | dist=11.28 | start_dist=10.86 | qr_visible=0.0 | progress=+1.475 | r_dist=-0.021 | r_visible=-1.000 | total=+0.454 | done=False | info={}
2026-05-18 01:22:37 | DEBUG | drone_qr_env.py:137 | step=60 | dist=11.06 | start_dist=10.86 | qr_visible=0.0 | progress=+1.100 | r_dist=-0.010 | r_visible=-1.000 | total=+0.091 | done=False | info={}
2026-05-18 01:22:37 | DEBUG | drone_qr_env.py:137 | step=61 | dist=10.99 | start_dist=10.86 | qr_visible=0.0 | progress=+0.348 | r_dist=-0.006 | r_visible=-1.000 | total=-0.659 | done=False | info={}
2026-05-18 01:22:37 | DEBUG | drone_qr_env.py:137 | step=62 | dist=11.20 | start_dist=10.86 | qr_visible=0.0 | progress=-1.073 | r_dist=-0.017 | r_visible=-1.000 | total=-2.090 | done=False | info={}
2026-05-18 01:22:37 | DEBUG | drone_qr_env.py:137 | step=63 | dist=11.23 | start_dist=10.86 | qr_visible=0.0 | progress=-0.133 | r_dist=-0.018 | r_visible=-1.000 | total=-1.151 | done=False | info={}
2026-05-18 01:22:37 | DEBUG | drone_qr_env.py:137 | step=64 | dist=11.07 | start_dist=10.86 | qr_visible=0.0 | progress=+0.801 | r_dist=-0.010 | r_visible=-1.000 | total=-0.210 | done=False | info={}
2026-05-18 01:22:37 | DEBUG | drone_qr_env.py:137 | step=65 | dist=11.12 | start_dist=10.86 | qr_visible=0.0 | progress=-0.242 | r_dist=-0.013 | r_visible=-1.000 | total=-1.255 | done=False | info={}
2026-05-18 01:22:37 | DEBUG | drone_qr_env.py:137 | step=66 | dist=11.19 | start_dist=10.86 | qr_visible=0.0 | progress=-0.339 | r_dist=-0.016 | r_visible=-1.000 | total=-1.355 | done=False | info={}
2026-05-18 01:22:37 | DEBUG | drone_qr_env.py:137 | step=67 | dist=11.08 | start_dist=10.86 | qr_visible=0.0 | progress=+0.547 | r_dist=-0.011 | r_visible=-1.000 | total=-0.464 | done=False | info={}
2026-05-18 01:22:38 | DEBUG | drone_qr_env.py:137 | step=68 | dist=10.81 | start_dist=10.86 | qr_visible=0.0 | progress=+1.344 | r_dist=-0.000 | r_visible=-1.000 | total=+0.344 | done=False | info={}
2026-05-18 01:22:38 | DEBUG | drone_qr_env.py:137 | step=69 | dist=10.66 | start_dist=10.86 | qr_visible=0.0 | progress=+0.719 | r_dist=-0.000 | r_visible=-1.000 | total=-0.281 | done=False | info={}
2026-05-18 01:22:38 | DEBUG | drone_qr_env.py:137 | step=70 | dist=10.54 | start_dist=10.86 | qr_visible=0.0 | progress=+0.622 | r_dist=-0.000 | r_visible=-1.000 | total=-0.378 | done=False | info={}
2026-05-18 01:22:38 | DEBUG | drone_qr_env.py:137 | step=71 | dist=10.62 | start_dist=10.86 | qr_visible=0.0 | progress=-0.409 | r_dist=-0.000 | r_visible=-1.000 | total=-1.409 | done=False | info={}
2026-05-18 01:22:38 | DEBUG | drone_qr_env.py:137 | step=72 | dist=10.37 | start_dist=10.86 | qr_visible=0.0 | progress=+1.274 | r_dist=-0.000 | r_visible=-1.000 | total=+0.274 | done=False | info={}
2026-05-18 01:22:38 | DEBUG | drone_qr_env.py:137 | step=73 | dist=10.52 | start_dist=10.86 | qr_visible=0.0 | progress=-0.781 | r_dist=-0.000 | r_visible=-1.000 | total=-1.781 | done=False | info={}
2026-05-18 01:22:39 | DEBUG | drone_qr_env.py:137 | step=74 | dist=10.75 | start_dist=10.86 | qr_visible=0.0 | progress=-1.162 | r_dist=-0.000 | r_visible=-1.000 | total=-2.162 | done=False | info={}
2026-05-18 01:22:39 | DEBUG | drone_qr_env.py:137 | step=75 | dist=10.92 | start_dist=10.86 | qr_visible=0.0 | progress=-0.827 | r_dist=-0.003 | r_visible=-1.000 | total=-1.830 | done=False | info={}
2026-05-18 01:22:39 | DEBUG | drone_qr_env.py:137 | step=76 | dist=11.08 | start_dist=10.86 | qr_visible=0.0 | progress=-0.804 | r_dist=-0.011 | r_visible=-1.000 | total=-1.815 | done=False | info={}
2026-05-18 01:22:39 | DEBUG | drone_qr_env.py:137 | step=77 | dist=10.97 | start_dist=10.86 | qr_visible=0.0 | progress=+0.559 | r_dist=-0.005 | r_visible=-1.000 | total=-0.446 | done=False | info={}
2026-05-18 01:22:39 | DEBUG | drone_qr_env.py:137 | step=78 | dist=10.72 | start_dist=10.86 | qr_visible=0.0 | progress=+1.243 | r_dist=-0.000 | r_visible=-1.000 | total=+0.243 | done=False | info={}
2026-05-18 01:22:39 | DEBUG | drone_qr_env.py:137 | step=79 | dist=10.72 | start_dist=10.86 | qr_visible=0.0 | progress=-0.012 | r_dist=-0.000 | r_visible=-1.000 | total=-1.012 | done=False | info={}
2026-05-18 01:22:40 | DEBUG | drone_qr_env.py:137 | step=80 | dist=10.60 | start_dist=10.86 | qr_visible=0.0 | progress=+0.635 | r_dist=-0.000 | r_visible=-1.000 | total=-0.365 | done=False | info={}
2026-05-18 01:22:40 | DEBUG | drone_qr_env.py:137 | step=81 | dist=10.41 | start_dist=10.86 | qr_visible=0.0 | progress=+0.936 | r_dist=-0.000 | r_visible=-1.000 | total=-0.064 | done=False | info={}
2026-05-18 01:22:40 | DEBUG | drone_qr_env.py:137 | step=82 | dist=10.70 | start_dist=10.86 | qr_visible=0.0 | progress=-1.467 | r_dist=-0.000 | r_visible=-1.000 | total=-2.467 | done=False | info={}
2026-05-18 01:22:40 | DEBUG | drone_qr_env.py:137 | step=83 | dist=10.66 | start_dist=10.86 | qr_visible=0.0 | progress=+0.199 | r_dist=-0.000 | r_visible=-1.000 | total=-0.801 | done=False | info={}
2026-05-18 01:22:40 | DEBUG | drone_qr_env.py:137 | step=84 | dist=10.51 | start_dist=10.86 | qr_visible=0.0 | progress=+0.773 | r_dist=-0.000 | r_visible=-1.000 | total=-0.227 | done=False | info={}
2026-05-18 01:22:40 | DEBUG | drone_qr_env.py:137 | step=85 | dist=10.81 | start_dist=10.86 | qr_visible=0.0 | progress=-1.496 | r_dist=-0.000 | r_visible=-1.000 | total=-2.496 | done=False | info={}
2026-05-18 01:22:41 | DEBUG | drone_qr_env.py:137 | step=86 | dist=10.87 | start_dist=10.86 | qr_visible=0.0 | progress=-0.321 | r_dist=-0.001 | r_visible=-1.000 | total=-1.321 | done=False | info={}
2026-05-18 01:22:41 | DEBUG | drone_qr_env.py:137 | step=87 | dist=10.84 | start_dist=10.86 | qr_visible=0.0 | progress=+0.154 | r_dist=-0.000 | r_visible=-1.000 | total=-0.846 | done=False | info={}
2026-05-18 01:22:41 | DEBUG | drone_qr_env.py:137 | step=88 | dist=10.66 | start_dist=10.86 | qr_visible=0.0 | progress=+0.879 | r_dist=-0.000 | r_visible=-1.000 | total=-0.121 | done=False | info={}
2026-05-18 01:22:41 | DEBUG | drone_qr_env.py:137 | step=89 | dist=10.72 | start_dist=10.86 | qr_visible=0.0 | progress=-0.273 | r_dist=-0.000 | r_visible=-1.000 | total=-1.273 | done=False | info={}
2026-05-18 01:22:41 | DEBUG | drone_qr_env.py:137 | step=90 | dist=10.75 | start_dist=10.86 | qr_visible=0.0 | progress=-0.160 | r_dist=-0.000 | r_visible=-1.000 | total=-1.160 | done=False | info={}
2026-05-18 01:22:41 | DEBUG | drone_qr_env.py:137 | step=91 | dist=10.50 | start_dist=10.86 | qr_visible=0.0 | progress=+1.268 | r_dist=-0.000 | r_visible=-1.000 | total=+0.268 | done=False | info={}
2026-05-18 01:22:41 | DEBUG | drone_qr_env.py:137 | step=92 | dist=10.31 | start_dist=10.86 | qr_visible=0.0 | progress=+0.925 | r_dist=-0.000 | r_visible=-1.000 | total=-0.075 | done=False | info={}
2026-05-18 01:22:41 | DEBUG | drone_qr_env.py:137 | step=93 | dist=10.13 | start_dist=10.86 | qr_visible=0.0 | progress=+0.896 | r_dist=-0.000 | r_visible=-1.000 | total=-0.104 | done=False | info={}
2026-05-18 01:22:41 | DEBUG | drone_qr_env.py:137 | step=94 | dist=10.26 | start_dist=10.86 | qr_visible=0.0 | progress=-0.628 | r_dist=-0.000 | r_visible=-1.000 | total=-1.628 | done=False | info={}
2026-05-18 01:22:42 | DEBUG | drone_qr_env.py:137 | step=95 | dist=10.05 | start_dist=10.86 | qr_visible=0.0 | progress=+1.033 | r_dist=-0.000 | r_visible=-1.000 | total=+0.033 | done=False | info={}
2026-05-18 01:22:42 | DEBUG | drone_qr_env.py:137 | step=96 | dist=10.02 | start_dist=10.86 | qr_visible=0.0 | progress=+0.181 | r_dist=-0.000 | r_visible=-1.000 | total=-0.819 | done=False | info={}
2026-05-18 01:22:42 | DEBUG | drone_qr_env.py:137 | step=97 | dist=10.23 | start_dist=10.86 | qr_visible=0.0 | progress=-1.092 | r_dist=-0.000 | r_visible=-1.000 | total=-2.092 | done=False | info={}
2026-05-18 01:22:42 | DEBUG | drone_qr_env.py:137 | step=98 | dist=10.41 | start_dist=10.86 | qr_visible=0.0 | progress=-0.857 | r_dist=-0.000 | r_visible=-1.000 | total=-1.857 | done=False | info={}
2026-05-18 01:22:42 | DEBUG | drone_qr_env.py:137 | step=99 | dist=10.16 | start_dist=10.86 | qr_visible=0.0 | progress=+1.243 | r_dist=-0.000 | r_visible=-1.000 | total=+0.243 | done=False | info={}
2026-05-18 01:22:42 | DEBUG | drone_qr_env.py:137 | step=100 | dist=9.97 | start_dist=10.86 | qr_visible=0.0 | progress=+0.942 | r_dist=-0.000 | r_visible=-1.000 | total=-0.058 | done=False | info={}
2026-05-18 01:22:43 | INFO | drone_env.py:280 | drone=SimpleFlight | eval=False | reset_count=  7 | direction=[1.0, 0.0, 0.0] | 
2026-05-18 01:22:43 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-21-31/images/0.jpg
2026-05-18 01:22:43 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-21-31/images/0.jpg
2026-05-18 01:22:43 | DEBUG | drone_qr_env.py:137 | step=0 | dist=10.35 | start_dist=10.96 | qr_visible=0.0 | progress=+0.000 | r_dist=-0.000 | r_visible=-1.000 | total=-1.000 | done=False | info={}
2026-05-18 01:22:43 | DEBUG | drone_qr_env.py:137 | step=1 | dist=10.56 | start_dist=10.96 | qr_visible=0.0 | progress=-1.048 | r_dist=-0.000 | r_visible=-1.000 | total=-2.048 | done=False | info={}
2026-05-18 01:22:44 | DEBUG | drone_qr_env.py:137 | step=2 | dist=10.53 | start_dist=10.96 | qr_visible=0.0 | progress=+0.163 | r_dist=-0.000 | r_visible=-1.000 | total=-0.837 | done=False | info={}
2026-05-18 01:22:44 | DEBUG | drone_qr_env.py:137 | step=3 | dist=10.75 | start_dist=10.96 | qr_visible=0.0 | progress=-1.129 | r_dist=-0.000 | r_visible=-1.000 | total=-2.129 | done=False | info={}
2026-05-18 01:22:44 | DEBUG | drone_qr_env.py:137 | step=4 | dist=10.93 | start_dist=10.96 | qr_visible=0.0 | progress=-0.892 | r_dist=-0.000 | r_visible=-1.000 | total=-1.892 | done=False | info={}
2026-05-18 01:22:44 | DEBUG | drone_qr_env.py:137 | step=5 | dist=10.68 | start_dist=10.96 | qr_visible=0.0 | progress=+1.257 | r_dist=-0.000 | r_visible=-1.000 | total=+0.257 | done=False | info={}
2026-05-18 01:22:44 | DEBUG | drone_qr_env.py:137 | step=6 | dist=10.74 | start_dist=10.96 | qr_visible=0.0 | progress=-0.315 | r_dist=-0.000 | r_visible=-1.000 | total=-1.315 | done=False | info={}
2026-05-18 01:22:44 | DEBUG | drone_qr_env.py:137 | step=7 | dist=10.94 | start_dist=10.96 | qr_visible=0.0 | progress=-0.965 | r_dist=-0.000 | r_visible=-1.000 | total=-1.965 | done=False | info={}
2026-05-18 01:22:44 | DEBUG | drone_qr_env.py:137 | step=8 | dist=11.27 | start_dist=10.96 | qr_visible=0.0 | progress=-1.680 | r_dist=-0.016 | r_visible=-1.000 | total=-2.696 | done=False | info={}
2026-05-18 01:22:44 | DEBUG | drone_qr_env.py:137 | step=9 | dist=11.36 | start_dist=10.96 | qr_visible=0.0 | progress=-0.449 | r_dist=-0.020 | r_visible=-1.000 | total=-1.469 | done=False | info={}
2026-05-18 01:22:44 | DEBUG | drone_qr_env.py:137 | step=10 | dist=11.47 | start_dist=10.96 | qr_visible=0.0 | progress=-0.539 | r_dist=-0.026 | r_visible=-1.000 | total=-1.565 | done=False | info={}
2026-05-18 01:22:45 | DEBUG | drone_qr_env.py:137 | step=11 | dist=11.68 | start_dist=10.96 | qr_visible=0.0 | progress=-1.043 | r_dist=-0.036 | r_visible=-1.000 | total=-2.079 | done=False | info={}
2026-05-18 01:22:45 | DEBUG | drone_qr_env.py:137 | step=12 | dist=11.86 | start_dist=10.96 | qr_visible=0.0 | progress=-0.905 | r_dist=-0.045 | r_visible=-1.000 | total=-1.950 | done=False | info={}
2026-05-18 01:22:45 | DEBUG | drone_qr_env.py:137 | step=13 | dist=11.71 | start_dist=10.96 | qr_visible=0.0 | progress=+0.778 | r_dist=-0.038 | r_visible=-1.000 | total=-0.260 | done=False | info={}
2026-05-18 01:22:45 | DEBUG | drone_qr_env.py:137 | step=14 | dist=11.72 | start_dist=10.96 | qr_visible=0.0 | progress=-0.073 | r_dist=-0.038 | r_visible=-1.000 | total=-1.111 | done=False | info={}
2026-05-18 01:22:45 | DEBUG | drone_qr_env.py:137 | step=15 | dist=11.46 | start_dist=10.96 | qr_visible=0.0 | progress=+1.303 | r_dist=-0.025 | r_visible=-1.000 | total=+0.278 | done=False | info={}
2026-05-18 01:22:45 | DEBUG | drone_qr_env.py:137 | step=16 | dist=11.49 | start_dist=10.96 | qr_visible=0.0 | progress=-0.165 | r_dist=-0.027 | r_visible=-1.000 | total=-1.192 | done=False | info={}
2026-05-18 01:22:45 | DEBUG | drone_qr_env.py:137 | step=17 | dist=11.25 | start_dist=10.96 | qr_visible=0.0 | progress=+1.212 | r_dist=-0.015 | r_visible=-1.000 | total=+0.197 | done=False | info={}
2026-05-18 01:22:45 | DEBUG | drone_qr_env.py:137 | step=18 | dist=11.48 | start_dist=10.96 | qr_visible=0.0 | progress=-1.145 | r_dist=-0.026 | r_visible=-1.000 | total=-2.172 | done=False | info={}
2026-05-18 01:22:46 | DEBUG | drone_qr_env.py:137 | step=19 | dist=11.32 | start_dist=10.96 | qr_visible=0.0 | progress=+0.780 | r_dist=-0.018 | r_visible=-1.000 | total=-0.238 | done=False | info={}
2026-05-18 01:22:46 | DEBUG | drone_qr_env.py:137 | step=20 | dist=11.58 | start_dist=10.96 | qr_visible=0.0 | progress=-1.267 | r_dist=-0.031 | r_visible=-1.000 | total=-2.298 | done=False | info={}
2026-05-18 01:22:46 | DEBUG | drone_qr_env.py:137 | step=21 | dist=11.36 | start_dist=10.96 | qr_visible=0.0 | progress=+1.071 | r_dist=-0.020 | r_visible=-1.000 | total=+0.050 | done=False | info={}
2026-05-18 01:22:46 | DEBUG | drone_qr_env.py:137 | step=22 | dist=11.39 | start_dist=10.96 | qr_visible=0.0 | progress=-0.161 | r_dist=-0.022 | r_visible=-1.000 | total=-1.183 | done=False | info={}
2026-05-18 01:22:46 | DEBUG | drone_qr_env.py:137 | step=23 | dist=11.52 | start_dist=10.96 | qr_visible=0.0 | progress=-0.625 | r_dist=-0.028 | r_visible=-1.000 | total=-1.653 | done=False | info={}
2026-05-18 01:22:46 | DEBUG | drone_qr_env.py:137 | step=24 | dist=11.52 | start_dist=10.96 | qr_visible=0.0 | progress=+0.014 | r_dist=-0.028 | r_visible=-1.000 | total=-1.014 | done=False | info={}
2026-05-18 01:22:46 | DEBUG | drone_qr_env.py:137 | step=25 | dist=11.40 | start_dist=10.96 | qr_visible=0.0 | progress=+0.567 | r_dist=-0.022 | r_visible=-1.000 | total=-0.456 | done=False | info={}
2026-05-18 01:22:46 | DEBUG | drone_qr_env.py:137 | step=26 | dist=11.23 | start_dist=10.96 | qr_visible=0.0 | progress=+0.851 | r_dist=-0.014 | r_visible=-1.000 | total=-0.163 | done=False | info={}
2026-05-18 01:22:46 | DEBUG | drone_qr_env.py:137 | step=27 | dist=11.58 | start_dist=10.96 | qr_visible=0.0 | progress=-1.721 | r_dist=-0.031 | r_visible=-1.000 | total=-2.752 | done=False | info={}
2026-05-18 01:22:47 | DEBUG | drone_qr_env.py:137 | step=28 | dist=11.41 | start_dist=10.96 | qr_visible=0.0 | progress=+0.823 | r_dist=-0.023 | r_visible=-1.000 | total=-0.200 | done=False | info={}
2026-05-18 01:22:47 | DEBUG | drone_qr_env.py:137 | step=29 | dist=11.35 | start_dist=10.96 | qr_visible=0.0 | progress=+0.305 | r_dist=-0.020 | r_visible=-1.000 | total=-0.715 | done=False | info={}
2026-05-18 01:22:47 | DEBUG | drone_qr_env.py:137 | step=30 | dist=11.16 | start_dist=10.96 | qr_visible=0.0 | progress=+0.977 | r_dist=-0.010 | r_visible=-1.000 | total=-0.033 | done=False | info={}
2026-05-18 01:22:47 | DEBUG | drone_qr_env.py:137 | step=31 | dist=11.39 | start_dist=10.96 | qr_visible=0.0 | progress=-1.188 | r_dist=-0.022 | r_visible=-1.000 | total=-2.210 | done=False | info={}
2026-05-18 01:22:47 | DEBUG | drone_qr_env.py:137 | step=32 | dist=11.24 | start_dist=10.96 | qr_visible=0.0 | progress=+0.767 | r_dist=-0.014 | r_visible=-1.000 | total=-0.247 | done=False | info={}
2026-05-18 01:22:47 | DEBUG | drone_qr_env.py:137 | step=33 | dist=11.07 | start_dist=10.96 | qr_visible=0.0 | progress=+0.866 | r_dist=-0.006 | r_visible=-1.000 | total=-0.140 | done=False | info={}
2026-05-18 01:22:47 | DEBUG | drone_qr_env.py:137 | step=34 | dist=11.16 | start_dist=10.96 | qr_visible=0.0 | progress=-0.466 | r_dist=-0.010 | r_visible=-1.000 | total=-1.477 | done=False | info={}
2026-05-18 01:22:47 | DEBUG | drone_qr_env.py:137 | step=35 | dist=11.28 | start_dist=10.96 | qr_visible=0.0 | progress=-0.604 | r_dist=-0.016 | r_visible=-1.000 | total=-1.620 | done=False | info={}
2026-05-18 01:22:48 | DEBUG | drone_qr_env.py:137 | step=36 | dist=11.30 | start_dist=10.96 | qr_visible=0.0 | progress=-0.101 | r_dist=-0.017 | r_visible=-1.000 | total=-1.118 | done=False | info={}
2026-05-18 01:22:48 | DEBUG | drone_qr_env.py:137 | step=37 | dist=11.29 | start_dist=10.96 | qr_visible=0.0 | progress=+0.079 | r_dist=-0.017 | r_visible=-1.000 | total=-0.937 | done=False | info={}
2026-05-18 01:22:48 | DEBUG | drone_qr_env.py:137 | step=38 | dist=11.11 | start_dist=10.96 | qr_visible=0.0 | progress=+0.895 | r_dist=-0.008 | r_visible=-1.000 | total=-0.113 | done=False | info={}
2026-05-18 01:22:48 | DEBUG | drone_qr_env.py:137 | step=39 | dist=11.45 | start_dist=10.96 | qr_visible=0.0 | progress=-1.715 | r_dist=-0.025 | r_visible=-1.000 | total=-2.739 | done=False | info={}
2026-05-18 01:22:49 | DEBUG | drone_qr_env.py:137 | step=40 | dist=11.29 | start_dist=10.96 | qr_visible=0.0 | progress=+0.809 | r_dist=-0.017 | r_visible=-1.000 | total=-0.207 | done=False | info={}
2026-05-18 01:22:49 | DEBUG | drone_qr_env.py:137 | step=41 | dist=11.49 | start_dist=10.96 | qr_visible=0.0 | progress=-1.005 | r_dist=-0.027 | r_visible=-1.000 | total=-2.032 | done=False | info={}
2026-05-18 01:22:49 | DEBUG | drone_qr_env.py:137 | step=42 | dist=11.24 | start_dist=10.96 | qr_visible=0.0 | progress=+1.268 | r_dist=-0.014 | r_visible=-1.000 | total=+0.254 | done=False | info={}
2026-05-18 01:22:49 | DEBUG | drone_qr_env.py:137 | step=43 | dist=11.45 | start_dist=10.96 | qr_visible=0.0 | progress=-1.064 | r_dist=-0.025 | r_visible=-1.000 | total=-2.089 | done=False | info={}
2026-05-18 01:22:49 | DEBUG | drone_qr_env.py:137 | step=44 | dist=11.57 | start_dist=10.96 | qr_visible=0.0 | progress=-0.625 | r_dist=-0.031 | r_visible=-1.000 | total=-1.655 | done=False | info={}
2026-05-18 01:22:49 | DEBUG | drone_qr_env.py:137 | step=45 | dist=11.66 | start_dist=10.96 | qr_visible=0.0 | progress=-0.420 | r_dist=-0.035 | r_visible=-1.000 | total=-1.456 | done=False | info={}
2026-05-18 01:22:49 | DEBUG | drone_qr_env.py:137 | step=46 | dist=11.43 | start_dist=10.96 | qr_visible=0.0 | progress=+1.124 | r_dist=-0.024 | r_visible=-1.000 | total=+0.100 | done=False | info={}
2026-05-18 01:22:50 | DEBUG | drone_qr_env.py:137 | step=47 | dist=11.37 | start_dist=10.96 | qr_visible=0.0 | progress=+0.331 | r_dist=-0.021 | r_visible=-1.000 | total=-0.690 | done=False | info={}
2026-05-18 01:22:50 | DEBUG | drone_qr_env.py:137 | step=48 | dist=11.30 | start_dist=10.96 | qr_visible=0.0 | progress=+0.349 | r_dist=-0.017 | r_visible=-1.000 | total=-0.668 | done=False | info={}
2026-05-18 01:22:50 | DEBUG | drone_qr_env.py:137 | step=49 | dist=11.61 | start_dist=10.96 | qr_visible=0.0 | progress=-1.591 | r_dist=-0.033 | r_visible=-1.000 | total=-2.624 | done=False | info={}
2026-05-18 01:22:50 | DEBUG | drone_qr_env.py:137 | step=50 | dist=11.69 | start_dist=10.96 | qr_visible=0.0 | progress=-0.392 | r_dist=-0.037 | r_visible=-1.000 | total=-1.428 | done=False | info={}
2026-05-18 01:22:50 | DEBUG | drone_qr_env.py:137 | step=51 | dist=11.88 | start_dist=10.96 | qr_visible=0.0 | progress=-0.920 | r_dist=-0.046 | r_visible=-1.000 | total=-1.966 | done=False | info={}
2026-05-18 01:22:50 | DEBUG | drone_qr_env.py:137 | step=52 | dist=12.17 | start_dist=10.96 | qr_visible=0.0 | progress=-1.483 | r_dist=-0.061 | r_visible=-1.000 | total=-2.544 | done=False | info={}
2026-05-18 01:22:50 | DEBUG | drone_qr_env.py:137 | step=53 | dist=12.30 | start_dist=10.96 | qr_visible=0.0 | progress=-0.658 | r_dist=-0.067 | r_visible=-1.000 | total=-1.725 | done=False | info={}
2026-05-18 01:22:51 | DEBUG | drone_qr_env.py:137 | step=54 | dist=12.13 | start_dist=10.96 | qr_visible=0.0 | progress=+0.892 | r_dist=-0.059 | r_visible=-1.000 | total=-0.167 | done=False | info={}
2026-05-18 01:22:51 | DEBUG | drone_qr_env.py:137 | step=55 | dist=12.44 | start_dist=10.96 | qr_visible=0.0 | progress=-1.551 | r_dist=-0.074 | r_visible=-1.000 | total=-2.625 | done=False | info={}
2026-05-18 01:22:51 | DEBUG | drone_qr_env.py:137 | step=56 | dist=12.36 | start_dist=10.96 | qr_visible=0.0 | progress=+0.393 | r_dist=-0.070 | r_visible=-1.000 | total=-0.677 | done=False | info={}
2026-05-18 01:22:51 | DEBUG | drone_qr_env.py:137 | step=57 | dist=12.50 | start_dist=10.96 | qr_visible=0.0 | progress=-0.694 | r_dist=-0.077 | r_visible=-1.000 | total=-1.771 | done=False | info={}
2026-05-18 01:22:51 | DEBUG | drone_qr_env.py:137 | step=58 | dist=12.72 | start_dist=10.96 | qr_visible=0.0 | progress=-1.118 | r_dist=-0.088 | r_visible=-1.000 | total=-2.207 | done=False | info={}
2026-05-18 01:22:51 | DEBUG | drone_qr_env.py:137 | step=59 | dist=12.94 | start_dist=10.96 | qr_visible=0.0 | progress=-1.097 | r_dist=-0.099 | r_visible=-1.000 | total=-2.197 | done=False | info={}
2026-05-18 01:22:51 | DEBUG | drone_qr_env.py:137 | step=60 | dist=13.13 | start_dist=10.96 | qr_visible=0.0 | progress=-0.968 | r_dist=-0.109 | r_visible=-1.000 | total=-2.077 | done=False | info={}
2026-05-18 01:22:51 | DEBUG | drone_qr_env.py:137 | step=61 | dist=13.41 | start_dist=10.96 | qr_visible=0.0 | progress=-1.399 | r_dist=-0.123 | r_visible=-1.000 | total=-2.522 | done=False | info={}
2026-05-18 01:22:52 | DEBUG | drone_qr_env.py:137 | step=62 | dist=13.23 | start_dist=10.96 | qr_visible=0.0 | progress=+0.900 | r_dist=-0.114 | r_visible=-1.000 | total=-0.213 | done=False | info={}
2026-05-18 01:22:52 | DEBUG | drone_qr_env.py:137 | step=63 | dist=13.33 | start_dist=10.96 | qr_visible=0.0 | progress=-0.506 | r_dist=-0.119 | r_visible=-1.000 | total=-1.625 | done=False | info={}
2026-05-18 01:22:52 | DEBUG | drone_qr_env.py:137 | step=64 | dist=13.45 | start_dist=10.96 | qr_visible=0.0 | progress=-0.568 | r_dist=-0.125 | r_visible=-1.000 | total=-1.693 | done=False | info={}
2026-05-18 01:22:52 | DEBUG | drone_qr_env.py:137 | step=65 | dist=13.21 | start_dist=10.96 | qr_visible=0.0 | progress=+1.201 | r_dist=-0.113 | r_visible=-1.000 | total=+0.088 | done=False | info={}
2026-05-18 01:22:52 | DEBUG | drone_qr_env.py:137 | step=66 | dist=13.15 | start_dist=10.96 | qr_visible=0.0 | progress=+0.292 | r_dist=-0.110 | r_visible=-1.000 | total=-0.817 | done=False | info={}
2026-05-18 01:22:52 | DEBUG | drone_qr_env.py:137 | step=67 | dist=12.90 | start_dist=10.96 | qr_visible=0.0 | progress=+1.233 | r_dist=-0.097 | r_visible=-1.000 | total=+0.135 | done=False | info={}
2026-05-18 01:22:52 | DEBUG | drone_qr_env.py:137 | step=68 | dist=13.07 | start_dist=10.96 | qr_visible=0.0 | progress=-0.842 | r_dist=-0.106 | r_visible=-1.000 | total=-1.947 | done=False | info={}
2026-05-18 01:22:52 | DEBUG | drone_qr_env.py:137 | step=69 | dist=13.04 | start_dist=10.96 | qr_visible=0.0 | progress=+0.170 | r_dist=-0.104 | r_visible=-1.000 | total=-0.934 | done=False | info={}
2026-05-18 01:22:52 | DEBUG | drone_qr_env.py:137 | step=70 | dist=12.94 | start_dist=10.96 | qr_visible=0.0 | progress=+0.505 | r_dist=-0.099 | r_visible=-1.000 | total=-0.594 | done=False | info={}
2026-05-18 01:22:53 | DEBUG | drone_qr_env.py:137 | step=71 | dist=12.85 | start_dist=10.96 | qr_visible=0.0 | progress=+0.433 | r_dist=-0.095 | r_visible=-1.000 | total=-0.662 | done=False | info={}
2026-05-18 01:22:53 | DEBUG | drone_qr_env.py:137 | step=72 | dist=12.75 | start_dist=10.96 | qr_visible=0.0 | progress=+0.478 | r_dist=-0.090 | r_visible=-1.000 | total=-0.612 | done=False | info={}
2026-05-18 01:22:53 | DEBUG | drone_qr_env.py:137 | step=73 | dist=12.87 | start_dist=10.96 | qr_visible=0.0 | progress=-0.556 | r_dist=-0.096 | r_visible=-1.000 | total=-1.652 | done=False | info={}
2026-05-18 01:22:53 | DEBUG | drone_qr_env.py:137 | step=74 | dist=13.02 | start_dist=10.96 | qr_visible=0.0 | progress=-0.776 | r_dist=-0.103 | r_visible=-1.000 | total=-1.879 | done=False | info={}
