2026-05-18 01:25:11 | INFO | drone_env.py:280 | drone=SimpleFlight | eval=False | reset_count=  1 | direction=[1.0, 0.0, 0.0] | 
2026-05-18 01:25:11 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-25-04/images/0.jpg
2026-05-18 01:25:11 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-25-04/images/0.jpg
2026-05-18 01:25:11 | DEBUG | drone_qr_env.py:137 | step=0 | dist=1.61 | start_dist=7.79 | qr_visible=0.0 | progress=+0.000 | r_dist=-0.000 | r_visible=-1.000 | total=-101.000 | done=True | info={'success': False, 'collision': True}
2026-05-18 01:26:29 | DEBUG | drone_qr_env.py:137 | step=59 | dist=4.78 | start_dist=8.39 | qr_visible=0.0 | progress=-0.124 | r_dist=-0.000 | r_visible=-1.000 | total=-1.124 | done=False | info={}
2026-05-18 01:26:29 | DEBUG | drone_qr_env.py:137 | step=60 | dist=4.81 | start_dist=8.39 | qr_visible=0.0 | progress=-0.139 | r_dist=-0.000 | r_visible=-1.000 | total=-1.139 | done=False | info={}
2026-05-18 01:26:30 | DEBUG | drone_qr_env.py:137 | step=61 | dist=4.53 | start_dist=8.39 | qr_visible=0.0 | progress=+1.369 | r_dist=-0.000 | r_visible=-1.000 | total=+0.369 | done=False | info={}
2026-05-18 01:26:30 | DEBUG | drone_qr_env.py:137 | step=62 | dist=4.40 | start_dist=8.39 | qr_visible=0.0 | progress=+0.677 | r_dist=-0.000 | r_visible=-1.000 | total=-0.323 | done=False | info={}
2026-05-18 01:26:30 | DEBUG | drone_qr_env.py:137 | step=63 | dist=4.21 | start_dist=8.39 | qr_visible=0.0 | progress=+0.910 | r_dist=-0.000 | r_visible=-1.000 | total=-0.090 | done=False | info={}
2026-05-18 01:26:30 | DEBUG | drone_qr_env.py:137 | step=64 | dist=4.55 | start_dist=8.39 | qr_visible=0.0 | progress=-1.671 | r_dist=-0.000 | r_visible=-1.000 | total=-2.671 | done=False | info={}
2026-05-18 01:26:30 | DEBUG | drone_qr_env.py:137 | step=65 | dist=4.38 | start_dist=8.39 | qr_visible=0.0 | progress=+0.863 | r_dist=-0.000 | r_visible=-1.000 | total=-0.137 | done=False | info={}
2026-05-18 01:26:30 | DEBUG | drone_qr_env.py:137 | step=66 | dist=4.20 | start_dist=8.39 | qr_visible=0.0 | progress=+0.871 | r_dist=-0.000 | r_visible=-1.000 | total=-0.129 | done=False | info={}
2026-05-18 01:26:31 | DEBUG | drone_qr_env.py:137 | step=67 | dist=4.06 | start_dist=8.39 | qr_visible=0.0 | progress=+0.692 | r_dist=-0.000 | r_visible=-1.000 | total=-0.308 | done=False | info={}
2026-05-18 01:26:31 | DEBUG | drone_qr_env.py:137 | step=68 | dist=4.40 | start_dist=8.39 | qr_visible=0.0 | progress=-1.665 | r_dist=-0.000 | r_visible=-1.000 | total=-2.665 | done=False | info={}
2026-05-18 01:26:31 | DEBUG | drone_qr_env.py:137 | step=69 | dist=4.52 | start_dist=8.39 | qr_visible=0.0 | progress=-0.629 | r_dist=-0.000 | r_visible=-1.000 | total=-1.629 | done=False | info={}
2026-05-18 01:26:31 | DEBUG | drone_qr_env.py:137 | step=70 | dist=4.71 | start_dist=8.39 | qr_visible=0.0 | progress=-0.938 | r_dist=-0.000 | r_visible=-1.000 | total=-1.938 | done=False | info={}
2026-05-18 01:26:31 | DEBUG | drone_qr_env.py:137 | step=71 | dist=4.96 | start_dist=8.39 | qr_visible=0.0 | progress=-1.228 | r_dist=-0.000 | r_visible=-1.000 | total=-2.228 | done=False | info={}
2026-05-18 01:26:32 | DEBUG | drone_qr_env.py:137 | step=72 | dist=4.90 | start_dist=8.39 | qr_visible=0.0 | progress=+0.304 | r_dist=-0.000 | r_visible=-1.000 | total=-0.696 | done=False | info={}
2026-05-18 01:26:32 | DEBUG | drone_qr_env.py:137 | step=73 | dist=5.21 | start_dist=8.39 | qr_visible=0.0 | progress=-1.582 | r_dist=-0.000 | r_visible=-1.000 | total=-2.582 | done=False | info={}
2026-05-18 01:26:32 | DEBUG | drone_qr_env.py:137 | step=74 | dist=5.11 | start_dist=8.39 | qr_visible=0.0 | progress=+0.497 | r_dist=-0.000 | r_visible=-1.000 | total=-0.503 | done=False | info={}
2026-05-18 01:26:32 | DEBUG | drone_qr_env.py:137 | step=75 | dist=5.12 | start_dist=8.39 | qr_visible=0.0 | progress=-0.037 | r_dist=-0.000 | r_visible=-1.000 | total=-1.037 | done=False | info={}
2026-05-18 01:26:32 | DEBUG | drone_qr_env.py:137 | step=76 | dist=5.51 | start_dist=8.39 | qr_visible=0.0 | progress=-1.957 | r_dist=-0.000 | r_visible=-1.000 | total=-2.957 | done=False | info={}
2026-05-18 01:26:32 | DEBUG | drone_qr_env.py:137 | step=77 | dist=5.62 | start_dist=8.39 | qr_visible=0.0 | progress=-0.571 | r_dist=-0.000 | r_visible=-1.000 | total=-1.571 | done=False | info={}
2026-05-18 01:26:32 | DEBUG | drone_qr_env.py:137 | step=78 | dist=5.66 | start_dist=8.39 | qr_visible=0.0 | progress=-0.179 | r_dist=-0.000 | r_visible=-1.000 | total=-1.179 | done=False | info={}
2026-05-18 01:26:32 | DEBUG | drone_qr_env.py:137 | step=79 | dist=5.63 | start_dist=8.39 | qr_visible=0.0 | progress=+0.175 | r_dist=-0.000 | r_visible=-1.000 | total=-0.825 | done=False | info={}
2026-05-18 01:26:33 | DEBUG | drone_qr_env.py:137 | step=80 | dist=5.66 | start_dist=8.39 | qr_visible=0.0 | progress=-0.191 | r_dist=-0.000 | r_visible=-1.000 | total=-1.191 | done=False | info={}
2026-05-18 01:26:33 | DEBUG | drone_qr_env.py:137 | step=81 | dist=5.51 | start_dist=8.39 | qr_visible=0.0 | progress=+0.779 | r_dist=-0.000 | r_visible=-1.000 | total=-0.221 | done=False | info={}
2026-05-18 01:26:33 | DEBUG | drone_qr_env.py:137 | step=82 | dist=5.59 | start_dist=8.39 | qr_visible=0.0 | progress=-0.418 | r_dist=-0.000 | r_visible=-1.000 | total=-1.418 | done=False | info={}
2026-05-18 01:26:33 | DEBUG | drone_qr_env.py:137 | step=83 | dist=5.62 | start_dist=8.39 | qr_visible=0.0 | progress=-0.138 | r_dist=-0.000 | r_visible=-1.000 | total=-1.138 | done=False | info={}
2026-05-18 01:26:33 | DEBUG | drone_qr_env.py:137 | step=84 | dist=5.57 | start_dist=8.39 | qr_visible=0.0 | progress=+0.222 | r_dist=-0.000 | r_visible=-1.000 | total=-0.778 | done=False | info={}
2026-05-18 01:26:34 | DEBUG | drone_qr_env.py:137 | step=85 | dist=5.64 | start_dist=8.39 | qr_visible=0.0 | progress=-0.314 | r_dist=-0.000 | r_visible=-1.000 | total=-1.314 | done=False | info={}
2026-05-18 01:26:34 | DEBUG | drone_qr_env.py:137 | step=86 | dist=5.92 | start_dist=8.39 | qr_visible=0.0 | progress=-1.416 | r_dist=-0.000 | r_visible=-1.000 | total=-2.416 | done=False | info={}
2026-05-18 01:26:34 | DEBUG | drone_qr_env.py:137 | step=87 | dist=6.02 | start_dist=8.39 | qr_visible=0.0 | progress=-0.503 | r_dist=-0.000 | r_visible=-1.000 | total=-1.503 | done=False | info={}
2026-05-18 01:26:34 | DEBUG | drone_qr_env.py:137 | step=88 | dist=6.14 | start_dist=8.39 | qr_visible=0.0 | progress=-0.611 | r_dist=-0.000 | r_visible=-1.000 | total=-1.611 | done=False | info={}
2026-05-18 01:26:34 | DEBUG | drone_qr_env.py:137 | step=89 | dist=6.19 | start_dist=8.39 | qr_visible=0.0 | progress=-0.215 | r_dist=-0.000 | r_visible=-1.000 | total=-1.215 | done=False | info={}
2026-05-18 01:26:34 | DEBUG | drone_qr_env.py:137 | step=90 | dist=6.41 | start_dist=8.39 | qr_visible=0.0 | progress=-1.140 | r_dist=-0.000 | r_visible=-1.000 | total=-2.140 | done=False | info={}
2026-05-18 01:26:34 | DEBUG | drone_qr_env.py:137 | step=91 | dist=6.55 | start_dist=8.39 | qr_visible=0.0 | progress=-0.691 | r_dist=-0.000 | r_visible=-1.000 | total=-1.691 | done=False | info={}
2026-05-18 01:26:34 | DEBUG | drone_qr_env.py:137 | step=92 | dist=6.64 | start_dist=8.39 | qr_visible=0.0 | progress=-0.416 | r_dist=-0.000 | r_visible=-1.000 | total=-1.416 | done=False | info={}
2026-05-18 01:26:35 | DEBUG | drone_qr_env.py:137 | step=93 | dist=6.65 | start_dist=8.39 | qr_visible=0.0 | progress=-0.048 | r_dist=-0.000 | r_visible=-1.000 | total=-1.048 | done=False | info={}
2026-05-18 01:26:35 | DEBUG | drone_qr_env.py:137 | step=94 | dist=6.87 | start_dist=8.39 | qr_visible=0.0 | progress=-1.109 | r_dist=-0.000 | r_visible=-1.000 | total=-2.109 | done=False | info={}
2026-05-18 01:26:35 | DEBUG | drone_qr_env.py:137 | step=95 | dist=7.01 | start_dist=8.39 | qr_visible=0.0 | progress=-0.697 | r_dist=-0.000 | r_visible=-1.000 | total=-1.697 | done=False | info={}
2026-05-18 01:26:35 | DEBUG | drone_qr_env.py:137 | step=96 | dist=7.27 | start_dist=8.39 | qr_visible=0.0 | progress=-1.337 | r_dist=-0.000 | r_visible=-1.000 | total=-2.337 | done=False | info={}
2026-05-18 01:26:35 | DEBUG | drone_qr_env.py:137 | step=97 | dist=7.36 | start_dist=8.39 | qr_visible=0.0 | progress=-0.414 | r_dist=-0.000 | r_visible=-1.000 | total=-1.414 | done=False | info={}
2026-05-18 01:26:35 | DEBUG | drone_qr_env.py:137 | step=98 | dist=7.42 | start_dist=8.39 | qr_visible=0.0 | progress=-0.335 | r_dist=-0.000 | r_visible=-1.000 | total=-1.335 | done=False | info={}
2026-05-18 01:26:35 | DEBUG | drone_qr_env.py:137 | step=99 | dist=7.14 | start_dist=8.39 | qr_visible=0.0 | progress=+1.422 | r_dist=-0.000 | r_visible=-1.000 | total=+0.422 | done=False | info={}
2026-05-18 01:26:35 | DEBUG | drone_qr_env.py:137 | step=100 | dist=6.84 | start_dist=8.39 | qr_visible=0.0 | progress=+1.509 | r_dist=-0.000 | r_visible=-1.000 | total=+0.509 | done=False | info={}
2026-05-18 01:26:36 | INFO | drone_env.py:280 | drone=SimpleFlight | eval=False | reset_count=  7 | direction=[1.0, 0.0, 0.0] | 
2026-05-18 01:26:36 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-25-04/images/0.jpg
2026-05-18 01:26:36 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-25-04/images/0.jpg
2026-05-18 01:26:36 | DEBUG | drone_qr_env.py:137 | step=0 | dist=6.69 | start_dist=8.38 | qr_visible=0.0 | progress=+0.000 | r_dist=-0.000 | r_visible=-1.000 | total=-1.000 | done=False | info={}
2026-05-18 01:26:36 | DEBUG | drone_qr_env.py:137 | step=1 | dist=6.35 | start_dist=8.38 | qr_visible=0.0 | progress=+1.734 | r_dist=-0.000 | r_visible=-1.000 | total=+0.734 | done=False | info={}
2026-05-18 01:26:36 | DEBUG | drone_qr_env.py:137 | step=2 | dist=6.67 | start_dist=8.38 | qr_visible=0.0 | progress=-1.627 | r_dist=-0.000 | r_visible=-1.000 | total=-2.627 | done=False | info={}
2026-05-18 01:26:36 | DEBUG | drone_qr_env.py:137 | step=3 | dist=6.57 | start_dist=8.38 | qr_visible=0.0 | progress=+0.536 | r_dist=-0.000 | r_visible=-1.000 | total=-0.464 | done=False | info={}
2026-05-18 01:26:37 | DEBUG | drone_qr_env.py:137 | step=4 | dist=6.33 | start_dist=8.38 | qr_visible=0.0 | progress=+1.154 | r_dist=-0.000 | r_visible=-1.000 | total=+0.154 | done=False | info={}
2026-05-18 01:26:37 | DEBUG | drone_qr_env.py:137 | step=5 | dist=6.40 | start_dist=8.38 | qr_visible=0.0 | progress=-0.348 | r_dist=-0.000 | r_visible=-1.000 | total=-1.348 | done=False | info={}
2026-05-18 01:26:37 | DEBUG | drone_qr_env.py:137 | step=6 | dist=6.62 | start_dist=8.38 | qr_visible=0.0 | progress=-1.061 | r_dist=-0.000 | r_visible=-1.000 | total=-2.061 | done=False | info={}
2026-05-18 01:26:37 | DEBUG | drone_qr_env.py:137 | step=7 | dist=6.85 | start_dist=8.38 | qr_visible=0.0 | progress=-1.178 | r_dist=-0.000 | r_visible=-1.000 | total=-2.178 | done=False | info={}
2026-05-18 01:26:37 | DEBUG | drone_qr_env.py:137 | step=8 | dist=6.59 | start_dist=8.38 | qr_visible=0.0 | progress=+1.329 | r_dist=-0.000 | r_visible=-1.000 | total=+0.329 | done=False | info={}
2026-05-18 01:26:37 | DEBUG | drone_qr_env.py:137 | step=9 | dist=6.37 | start_dist=8.38 | qr_visible=0.0 | progress=+1.102 | r_dist=-0.000 | r_visible=-1.000 | total=+0.102 | done=False | info={}
2026-05-18 01:26:38 | DEBUG | drone_qr_env.py:137 | step=10 | dist=6.59 | start_dist=8.38 | qr_visible=0.0 | progress=-1.122 | r_dist=-0.000 | r_visible=-1.000 | total=-2.122 | done=False | info={}
2026-05-18 01:26:38 | DEBUG | drone_qr_env.py:137 | step=11 | dist=6.76 | start_dist=8.38 | qr_visible=0.0 | progress=-0.833 | r_dist=-0.000 | r_visible=-1.000 | total=-1.833 | done=False | info={}
2026-05-18 01:26:38 | DEBUG | drone_qr_env.py:137 | step=12 | dist=6.47 | start_dist=8.38 | qr_visible=0.0 | progress=+1.454 | r_dist=-0.000 | r_visible=-1.000 | total=+0.454 | done=False | info={}
2026-05-18 01:26:38 | DEBUG | drone_qr_env.py:137 | step=13 | dist=6.85 | start_dist=8.38 | qr_visible=0.0 | progress=-1.905 | r_dist=-0.000 | r_visible=-1.000 | total=-2.905 | done=False | info={}
2026-05-18 01:26:38 | DEBUG | drone_qr_env.py:137 | step=14 | dist=6.82 | start_dist=8.38 | qr_visible=0.0 | progress=+0.124 | r_dist=-0.000 | r_visible=-1.000 | total=-0.876 | done=False | info={}
2026-05-18 01:26:38 | DEBUG | drone_qr_env.py:137 | step=15 | dist=6.91 | start_dist=8.38 | qr_visible=0.0 | progress=-0.463 | r_dist=-0.000 | r_visible=-1.000 | total=-1.463 | done=False | info={}
2026-05-18 01:26:38 | DEBUG | drone_qr_env.py:137 | step=16 | dist=7.14 | start_dist=8.38 | qr_visible=0.0 | progress=-1.110 | r_dist=-0.000 | r_visible=-1.000 | total=-2.110 | done=False | info={}
2026-05-18 01:26:39 | DEBUG | drone_qr_env.py:137 | step=17 | dist=7.13 | start_dist=8.38 | qr_visible=0.0 | progress=+0.022 | r_dist=-0.000 | r_visible=-1.000 | total=-0.978 | done=False | info={}
2026-05-18 01:26:39 | DEBUG | drone_qr_env.py:137 | step=18 | dist=7.01 | start_dist=8.38 | qr_visible=0.0 | progress=+0.633 | r_dist=-0.000 | r_visible=-1.000 | total=-0.367 | done=False | info={}
2026-05-18 01:26:39 | DEBUG | drone_qr_env.py:137 | step=19 | dist=7.02 | start_dist=8.38 | qr_visible=0.0 | progress=-0.056 | r_dist=-0.000 | r_visible=-1.000 | total=-1.056 | done=False | info={}
2026-05-18 01:26:39 | DEBUG | drone_qr_env.py:137 | step=20 | dist=6.85 | start_dist=8.38 | qr_visible=0.0 | progress=+0.830 | r_dist=-0.000 | r_visible=-1.000 | total=-0.170 | done=False | info={}
2026-05-18 01:26:39 | DEBUG | drone_qr_env.py:137 | step=21 | dist=7.11 | start_dist=8.38 | qr_visible=0.0 | progress=-1.289 | r_dist=-0.000 | r_visible=-1.000 | total=-2.289 | done=False | info={}
2026-05-18 01:26:39 | DEBUG | drone_qr_env.py:137 | step=22 | dist=7.26 | start_dist=8.38 | qr_visible=0.0 | progress=-0.739 | r_dist=-0.000 | r_visible=-1.000 | total=-1.739 | done=False | info={}
2026-05-18 01:26:39 | DEBUG | drone_qr_env.py:137 | step=23 | dist=7.21 | start_dist=8.38 | qr_visible=0.0 | progress=+0.251 | r_dist=-0.000 | r_visible=-1.000 | total=-0.749 | done=False | info={}
2026-05-18 01:26:40 | DEBUG | drone_qr_env.py:137 | step=24 | dist=7.39 | start_dist=8.38 | qr_visible=0.0 | progress=-0.914 | r_dist=-0.000 | r_visible=-1.000 | total=-1.914 | done=False | info={}
2026-05-18 01:26:40 | DEBUG | drone_qr_env.py:137 | step=25 | dist=7.45 | start_dist=8.38 | qr_visible=0.0 | progress=-0.322 | r_dist=-0.000 | r_visible=-1.000 | total=-1.322 | done=False | info={}
2026-05-18 01:26:40 | DEBUG | drone_qr_env.py:137 | step=26 | dist=7.35 | start_dist=8.38 | qr_visible=0.0 | progress=+0.526 | r_dist=-0.000 | r_visible=-1.000 | total=-0.474 | done=False | info={}
2026-05-18 01:26:40 | DEBUG | drone_qr_env.py:137 | step=27 | dist=7.20 | start_dist=8.38 | qr_visible=0.0 | progress=+0.733 | r_dist=-0.000 | r_visible=-1.000 | total=-0.267 | done=False | info={}
2026-05-18 01:26:40 | DEBUG | drone_qr_env.py:137 | step=28 | dist=7.18 | start_dist=8.38 | qr_visible=0.0 | progress=+0.129 | r_dist=-0.000 | r_visible=-1.000 | total=-0.871 | done=False | info={}
2026-05-18 01:26:41 | DEBUG | drone_qr_env.py:137 | step=29 | dist=7.32 | start_dist=8.38 | qr_visible=0.0 | progress=-0.721 | r_dist=-0.000 | r_visible=-1.000 | total=-1.721 | done=False | info={}
2026-05-18 01:26:41 | DEBUG | drone_qr_env.py:137 | step=30 | dist=7.25 | start_dist=8.38 | qr_visible=0.0 | progress=+0.356 | r_dist=-0.000 | r_visible=-1.000 | total=-0.644 | done=False | info={}
2026-05-18 01:26:41 | DEBUG | drone_qr_env.py:137 | step=31 | dist=7.17 | start_dist=8.38 | qr_visible=0.0 | progress=+0.402 | r_dist=-0.000 | r_visible=-1.000 | total=-0.598 | done=False | info={}
2026-05-18 01:26:41 | DEBUG | drone_qr_env.py:137 | step=32 | dist=7.08 | start_dist=8.38 | qr_visible=0.0 | progress=+0.446 | r_dist=-0.000 | r_visible=-1.000 | total=-0.554 | done=False | info={}
2026-05-18 01:26:41 | DEBUG | drone_qr_env.py:137 | step=33 | dist=7.14 | start_dist=8.38 | qr_visible=0.0 | progress=-0.316 | r_dist=-0.000 | r_visible=-1.000 | total=-1.316 | done=False | info={}
2026-05-18 01:26:41 | DEBUG | drone_qr_env.py:137 | step=34 | dist=7.03 | start_dist=8.38 | qr_visible=0.0 | progress=+0.539 | r_dist=-0.000 | r_visible=-1.000 | total=-0.461 | done=False | info={}
2026-05-18 01:26:41 | DEBUG | drone_qr_env.py:137 | step=35 | dist=7.25 | start_dist=8.38 | qr_visible=0.0 | progress=-1.065 | r_dist=-0.000 | r_visible=-1.000 | total=-2.065 | done=False | info={}
2026-05-18 01:26:41 | DEBUG | drone_qr_env.py:137 | step=36 | dist=6.98 | start_dist=8.38 | qr_visible=0.0 | progress=+1.350 | r_dist=-0.000 | r_visible=-1.000 | total=+0.350 | done=False | info={}
2026-05-18 01:26:42 | DEBUG | drone_qr_env.py:137 | step=37 | dist=6.85 | start_dist=8.38 | qr_visible=0.0 | progress=+0.650 | r_dist=-0.000 | r_visible=-1.000 | total=-0.350 | done=False | info={}
2026-05-18 01:26:42 | DEBUG | drone_qr_env.py:137 | step=38 | dist=6.67 | start_dist=8.38 | qr_visible=0.0 | progress=+0.897 | r_dist=-0.000 | r_visible=-1.000 | total=-0.103 | done=False | info={}
2026-05-18 01:26:42 | DEBUG | drone_qr_env.py:137 | step=39 | dist=6.51 | start_dist=8.38 | qr_visible=0.0 | progress=+0.803 | r_dist=-0.000 | r_visible=-1.000 | total=-0.197 | done=False | info={}
2026-05-18 01:26:42 | DEBUG | drone_qr_env.py:137 | step=40 | dist=6.21 | start_dist=8.38 | qr_visible=0.0 | progress=+1.499 | r_dist=-0.000 | r_visible=-1.000 | total=+0.499 | done=False | info={}
2026-05-18 01:26:42 | DEBUG | drone_qr_env.py:137 | step=41 | dist=6.11 | start_dist=8.38 | qr_visible=0.0 | progress=+0.490 | r_dist=-0.000 | r_visible=-1.000 | total=-0.510 | done=False | info={}
2026-05-18 01:26:42 | DEBUG | drone_qr_env.py:137 | step=42 | dist=5.85 | start_dist=8.38 | qr_visible=0.0 | progress=+1.294 | r_dist=-0.000 | r_visible=-1.000 | total=+0.294 | done=False | info={}
2026-05-18 01:26:42 | DEBUG | drone_qr_env.py:137 | step=43 | dist=5.88 | start_dist=8.38 | qr_visible=0.0 | progress=-0.128 | r_dist=-0.000 | r_visible=-1.000 | total=-1.128 | done=False | info={}
2026-05-18 01:26:43 | DEBUG | drone_qr_env.py:137 | step=44 | dist=6.13 | start_dist=8.38 | qr_visible=0.0 | progress=-1.247 | r_dist=-0.000 | r_visible=-1.000 | total=-2.247 | done=False | info={}
2026-05-18 01:26:43 | DEBUG | drone_qr_env.py:137 | step=45 | dist=6.30 | start_dist=8.38 | qr_visible=0.0 | progress=-0.870 | r_dist=-0.000 | r_visible=-1.000 | total=-1.870 | done=False | info={}
2026-05-18 01:26:43 | DEBUG | drone_qr_env.py:137 | step=46 | dist=6.45 | start_dist=8.38 | qr_visible=0.0 | progress=-0.743 | r_dist=-0.000 | r_visible=-1.000 | total=-1.743 | done=False | info={}
2026-05-18 01:26:43 | DEBUG | drone_qr_env.py:137 | step=47 | dist=6.33 | start_dist=8.38 | qr_visible=0.0 | progress=+0.587 | r_dist=-0.000 | r_visible=-1.000 | total=-0.413 | done=False | info={}
